die_row,die_col,pixel_row,pixel_col,label,yellow_ratio,coverage,center_x,center_y,x1,y1,x2,y2
20,47,104,239,FAIL,0.3939393939393939,1.0,241,106,239,104,244,109
20,48,104,244,FAIL,0.9259259259259259,1.0,246,106,244,104,249,109
20,49,104,249,FAIL,0.6666666666666666,1.0,251,106,249,104,254,109
21,1,109,9,FAIL,0.4444444444444444,1.0,11,111,9,109,14,114
21,2,109,14,FAIL,0.6875,1.0,16,111,14,109,19,114
21,3,109,19,FAIL,0.9259259259259259,1.0,21,111,19,109,24,114
21,4,109,24,FAIL,0.3333333333333333,1.0,26,111,24,109,29,114
21,5,109,29,GOOD,0.0,1.0,31,111,29,109,34,114
21,6,109,34,FAIL,0.1935483870967742,1.0,36,111,34,109,39,114
21,7,109,39,GOOD,0.038461538461538464,1.0,41,111,39,109,44,114
21,8,109,44,GOOD,0.0,1.0,46,111,44,109,49,114
21,9,109,49,GOOD,0.0,1.0,51,111,49,109,54,114
21,10,109,54,GOOD,0.0,1.0,56,111,54,109,59,114
21,11,109,59,GOOD,0.0,1.0,61,111,59,109,64,114
21,12,109,64,GOOD,0.0,1.0,66,111,64,109,69,114
21,13,109,69,FAIL,0.7575757575757576,1.0,71,111,69,109,74,114
21,14,109,74,FAIL,0.375,1.0,76,111,74,109,79,114
21,15,109,79,FAIL,0.2857142857142857,1.0,81,111,79,109,84,114
21,16,109,84,FAIL,0.7575757575757576,1.0,86,111,84,109,89,114
21,17,109,89,FAIL,0.9615384615384616,1.0,91,111,89,109,94,114
21,18,109,94,FAIL,0.16666666666666666,1.0,96,111,94,109,99,114
21,19,109,99,FAIL,0.7575757575757576,1.0,101,111,99,109,104,114
21,20,109,104,FAIL,0.16666666666666666,1.0,106,111,104,109,109,114
21,21,109,109,GOOD,0.13793103448275862,1.0,111,111,109,109,114,114
21,22,109,114,GOOD,0.0,1.0,116,111,114,109,119,114
21,23,109,119,FAIL,0.24242424242424243,1.0,121,111,119,109,124,114
21,24,109,124,FAIL,0.8064516129032258,1.0,126,111,124,109,129,114
21,25,109,129,FAIL,0.16666666666666666,1.0,131,111,129,109,134,114
21,26,109,134,FAIL,0.32432432432432434,1.0,136,111,134,109,139,114
21,27,109,139,FAIL,0.9615384615384616,1.0,141,111,139,109,144,114
21,28,109,144,FAIL,0.9615384615384616,1.0,146,111,144,109,149,114
21,29,109,149,GOOD,0.0,1.0,151,111,149,109,154,114
21,30,109,154,FAIL,0.16666666666666666,1.0,156,111,154,109,159,114
21,31,109,159,FAIL,0.16666666666666666,1.0,161,111,159,109,164,114
21,32,109,164,FAIL,0.16666666666666666,1.0,166,111,164,109,169,114
21,33,109,169,FAIL,0.9615384615384616,1.0,171,111,169,109,174,114
21,34,109,174,FAIL,0.8064516129032258,1.0,176,111,174,109,179,114
21,35,109,179,FAIL,0.1935483870967742,1.0,181,111,179,109,184,114
21,36,109,184,FAIL,0.16666666666666666,1.0,186,111,184,109,189,114
21,37,109,189,FAIL,0.8620689655172413,1.0,191,111,189,109,194,114
21,38,109,194,FAIL,0.7575757575757576,1.0,196,111,194,109,199,114
21,39,109,199,FAIL,0.3125,1.0,201,111,199,109,204,114
21,40,109,204,FAIL,0.78125,1.0,206,111,204,109,209,114
21,41,109,209,GOOD,0.13793103448275862,1.0,211,111,209,109,214,114
21,42,109,214,GOOD,0.0,1.0,216,111,214,109,219,114
21,43,109,219,GOOD,0.0,1.0,221,111,219,109,224,114
21,44,109,224,GOOD,0.038461538461538464,1.0,226,111,224,109,229,114
21,45,109,229,FAIL,0.38235294117647056,1.0,231,111,229,109,234,114
21,46,109,234,FAIL,1.0,1.0,236,111,234,109,239,114
21,47,109,239,FAIL,0.6176470588235294,1.0,241,111,239,109,244,114
21,48,109,244,FAIL,0.21875,1.0,246,111,244,109,249,114
21,49,109,249,FAIL,0.4444444444444444,1.0,251,111,249,109,254,114
22,0,114,4,FAIL,1.0,0.96,6,116,4,114,9,119
22,1,114,9,FAIL,1.0,1.0,11,116,9,114,14,119
22,2,114,14,FAIL,0.5161290322580645,1.0,16,116,14,114,19,119
22,3,114,19,FAIL,0.16666666666666666,1.0,21,116,19,114,24,119
22,4,114,24,GOOD,0.0,1.0,26,116,24,114,29,119
22,5,114,29,GOOD,0.07407407407407407,1.0,31,116,29,114,34,119
22,6,114,34,FAIL,0.6774193548387096,1.0,36,116,34,114,39,119
22,7,114,39,FAIL,0.3225806451612903,1.0,41,116,39,114,44,119
22,8,114,44,GOOD,0.07407407407407407,1.0,46,116,44,114,49,119
22,9,114,49,FAIL,0.16666666666666666,1.0,51,116,49,114,54,119
22,10,114,54,GOOD,0.038461538461538464,1.0,56,116,54,114,59,119
22,11,114,59,GOOD,0.0,1.0,61,116,59,114,64,119
22,12,114,64,GOOD,0.0,1.0,66,116,64,114,69,119
22,13,114,69,GOOD,0.13793103448275862,1.0,71,116,69,114,74,119
22,14,114,74,FAIL,0.8333333333333334,1.0,76,116,74,114,79,119
22,15,114,79,FAIL,1.0,1.0,81,116,79,114,84,119
22,16,114,84,FAIL,0.26666666666666666,1.0,86,116,84,114,89,119
22,17,114,89,GOOD,0.13793103448275862,1.0,91,116,89,114,94,119
22,18,114,94,GOOD,0.0,1.0,96,116,94,114,99,119
22,19,114,99,GOOD,0.13793103448275862,1.0,101,116,99,114,104,119
22,20,114,104,GOOD,0.0,1.0,106,116,104,114,109,119
22,21,114,109,GOOD,0.0,1.0,111,116,109,114,114,119
22,22,114,114,FAIL,0.2647058823529412,1.0,116,116,114,114,119,119
22,23,114,119,FAIL,0.8928571428571429,1.0,121,116,119,114,124,119
22,24,114,124,FAIL,0.1935483870967742,1.0,126,116,124,114,129,119
22,25,114,129,FAIL,0.16666666666666666,1.0,131,116,129,114,134,119
22,26,114,134,FAIL,0.8333333333333334,1.0,136,116,134,114,139,119
22,27,114,139,FAIL,0.34210526315789475,1.0,141,116,139,114,144,119
22,28,114,144,GOOD,0.13793103448275862,1.0,146,116,144,114,149,119
22,29,114,149,FAIL,0.16666666666666666,1.0,151,116,149,114,154,119
22,30,114,154,FAIL,0.9615384615384616,1.0,156,116,154,114,159,119
22,31,114,159,FAIL,0.8333333333333334,1.0,161,116,159,114,164,119
22,32,114,164,FAIL,0.21875,1.0,166,116,164,114,169,119
22,33,114,169,FAIL,0.8620689655172413,1.0,171,116,169,114,174,119
22,34,114,174,FAIL,0.2647058823529412,1.0,176,116,174,114,179,119
22,35,114,179,FAIL,0.8064516129032258,1.0,181,116,179,114,184,119
22,36,114,184,GOOD,0.038461538461538464,1.0,186,116,184,114,189,119
22,37,114,189,GOOD,0.07407407407407407,1.0,191,116,189,114,194,119
22,38,114,194,FAIL,0.16666666666666666,1.0,196,116,194,114,199,119
22,39,114,199,GOOD,0.13793103448275862,1.0,201,116,199,114,204,119
22,40,114,204,FAIL,0.28125,1.0,206,116,204,114,209,119
22,41,114,209,FAIL,0.7931034482758621,1.0,211,116,209,114,214,119
22,42,114,214,GOOD,0.07407407407407407,1.0,216,116,214,114,219,119
22,43,114,219,GOOD,0.0,1.0,221,116,219,114,224,119
22,44,114,224,FAIL,0.3125,1.0,226,116,224,114,229,119
22,45,114,229,FAIL,1.0,1.0,231,116,229,114,234,119
22,46,114,234,FAIL,0.6774193548387096,1.0,236,116,234,114,239,119
22,47,114,239,GOOD,0.10714285714285714,1.0,241,116,239,114,244,119
22,48,114,244,FAIL,0.3333333333333333,1.0,246,116,244,114,249,119
22,49,114,249,FAIL,1.0,1.0,251,116,249,114,254,119
23,0,119,4,FAIL,1.0,1.0,6,121,4,119,9,124
23,1,119,9,FAIL,1.0,1.0,11,121,9,119,14,124
23,2,119,14,FAIL,0.4838709677419355,1.0,16,121,14,119,19,124
23,3,119,19,GOOD,0.10714285714285714,1.0,21,121,19,119,24,124
23,4,119,24,GOOD,0.038461538461538464,1.0,26,121,24,119,29,124
23,5,119,29,FAIL,0.5882352941176471,1.0,31,121,29,119,34,124
23,6,119,34,FAIL,0.4473684210526316,1.0,36,121,34,119,39,124
23,7,119,39,GOOD,0.10714285714285714,1.0,41,121,39,119,44,124
23,8,119,44,FAIL,0.6666666666666666,1.0,46,121,44,119,49,124
23,9,119,49,FAIL,0.9259259259259259,1.0,51,121,49,119,54,124
23,10,119,54,FAIL,0.3125,1.0,56,121,54,119,59,124
23,11,119,59,GOOD,0.0,1.0,61,121,59,119,64,124
23,12,119,64,GOOD,0.0,1.0,66,121,64,119,69,124
23,13,119,69,GOOD,0.0,1.0,71,121,69,119,74,124
23,14,119,74,GOOD,0.13793103448275862,1.0,76,121,74,119,79,124
23,15,119,79,FAIL,0.2647058823529412,1.0,81,121,79,119,84,124
23,16,119,84,GOOD,0.07407407407407407,1.0,86,121,84,119,89,124
23,17,119,89,GOOD,0.0,1.0,91,121,89,119,94,124
23,18,119,94,GOOD,0.0,1.0,96,121,94,119,99,124
23,19,119,99,GOOD,0.0,1.0,101,121,99,119,104,124
23,20,119,104,GOOD,0.0,1.0,106,121,104,119,109,124
23,21,119,109,GOOD,0.0,1.0,111,121,109,119,114,124
23,22,119,114,FAIL,0.7575757575757576,1.0,116,121,114,119,119,124
23,23,119,119,FAIL,0.2647058823529412,1.0,121,121,119,119,124,124
23,24,119,124,GOOD,0.13793103448275862,1.0,126,121,124,119,129,124
23,25,119,129,FAIL,0.16666666666666666,1.0,131,121,129,119,134,124
23,26,119,134,FAIL,0.9615384615384616,1.0,136,121,134,119,139,124
23,27,119,139,FAIL,0.8064516129032258,1.0,141,121,139,119,144,124
23,28,119,144,FAIL,0.16666666666666666,1.0,146,121,144,119,149,124
23,29,119,149,FAIL,0.16666666666666666,1.0,151,121,149,119,154,124
23,30,119,154,FAIL,0.7575757575757576,1.0,156,121,154,119,159,124
23,31,119,159,FAIL,0.2857142857142857,1.0,161,121,159,119,164,124
23,32,119,164,GOOD,0.0,1.0,166,121,164,119,169,124
23,33,119,169,FAIL,0.2647058823529412,1.0,171,121,169,119,174,124
23,34,119,174,FAIL,0.16666666666666666,1.0,176,121,174,119,179,124
23,35,119,179,GOOD,0.13793103448275862,1.0,181,121,179,119,184,124
23,36,119,184,GOOD,0.0,1.0,186,121,184,119,189,124
23,37,119,189,GOOD,0.0,1.0,191,121,189,119,194,124
23,38,119,194,FAIL,0.30303030303030304,1.0,196,121,194,119,199,124
23,39,119,199,FAIL,0.6944444444444444,1.0,201,121,199,119,204,124
23,40,119,204,GOOD,0.038461538461538464,1.0,206,121,204,119,209,124
23,41,119,209,FAIL,0.2903225806451613,1.0,211,121,209,119,214,124
23,42,119,214,FAIL,0.6896551724137931,1.0,216,121,214,119,219,124
23,43,119,219,GOOD,0.0,1.0,221,121,219,119,224,124
23,44,119,224,GOOD,0.07407407407407407,1.0,226,121,224,119,229,124
23,45,119,229,FAIL,0.2647058823529412,1.0,231,121,229,119,234,124
23,46,119,234,FAIL,0.16666666666666666,1.0,236,121,234,119,239,124
23,47,119,239,GOOD,0.10714285714285714,1.0,241,121,239,119,244,124
23,48,119,244,GOOD,0.13793103448275862,1.0,246,121,244,119,249,124
23,49,119,249,FAIL,0.4444444444444444,1.0,251,121,249,119,254,124
24,0,124,4,FAIL,1.0,1.0,6,126,4,124,9,129
24,1,124,9,FAIL,0.3870967741935484,1.0,11,126,9,124,14,129
24,2,124,14,GOOD,0.10714285714285714,1.0,16,126,14,124,19,129
24,3,124,19,FAIL,0.6176470588235294,1.0,21,126,19,124,24,129
24,4,124,24,FAIL,0.4,1.0,26,126,24,124,29,129
24,5,124,29,GOOD,0.13793103448275862,1.0,31,126,29,124,34,129
24,6,124,34,FAIL,0.6176470588235294,1.0,36,126,34,124,39,129
24,7,124,39,FAIL,0.3333333333333333,1.0,41,126,39,124,44,129
24,8,124,44,GOOD,0.13793103448275862,1.0,46,126,44,124,49,129
24,9,124,49,FAIL,0.16666666666666666,1.0,51,126,49,124,54,129
24,10,124,54,GOOD,0.038461538461538464,1.0,56,126,54,124,59,129
24,11,124,59,GOOD,0.0,1.0,61,126,59,124,64,129
24,12,124,64,GOOD,0.0,1.0,66,126,64,124,69,129
24,13,124,69,GOOD,0.0,1.0,71,126,69,124,74,129
24,14,124,74,GOOD,0.0,1.0,76,126,74,124,79,129
24,15,124,79,FAIL,0.78125,1.0,81,126,79,124,84,129
24,16,124,84,FAIL,0.25,1.0,86,126,84,124,89,129
24,17,124,89,GOOD,0.0,1.0,91,126,89,124,94,129
24,18,124,94,GOOD,0.0,1.0,96,126,94,124,99,129
24,19,124,99,GOOD,0.0,1.0,101,126,99,124,104,129
24,20,124,104,GOOD,0.0,1.0,106,126,104,124,109,129
24,21,124,109,GOOD,0.0,1.0,111,126,109,124,114,129
24,22,124,114,FAIL,0.16666666666666666,1.0,116,126,114,124,119,129
24,23,124,119,GOOD,0.0,1.0,121,126,119,124,124,129
24,24,124,124,FAIL,0.8064516129032258,1.0,126,126,124,124,129,129
24,25,124,129,FAIL,0.16666666666666666,1.0,131,126,129,124,134,129
24,26,124,134,FAIL,0.16666666666666666,1.0,136,126,134,124,139,129
24,27,124,139,FAIL,0.16666666666666666,1.0,141,126,139,124,144,129
24,28,124,144,GOOD,0.0,1.0,146,126,144,124,149,129
24,29,124,149,GOOD,0.0,1.0,151,126,149,124,154,129
24,30,124,154,FAIL,0.2727272727272727,1.0,156,126,154,124,159,129
24,31,124,159,FAIL,0.7575757575757576,1.0,161,126,159,124,164,129
24,32,124,164,FAIL,0.16666666666666666,1.0,166,126,164,124,169,129
24,33,124,169,FAIL,0.8064516129032258,1.0,171,126,169,124,174,129
24,34,124,174,FAIL,0.7575757575757576,1.0,176,126,174,124,179,129
24,35,124,179,GOOD,0.0,1.0,181,126,179,124,184,129
24,36,124,184,GOOD,0.0,1.0,186,126,184,124,189,129
24,37,124,189,GOOD,0.0,1.0,191,126,189,124,194,129
24,38,124,194,GOOD,0.038461538461538464,1.0,196,126,194,124,199,129
24,39,124,199,GOOD,0.13793103448275862,1.0,201,126,199,124,204,129
24,40,124,204,GOOD,0.0,1.0,206,126,204,124,209,129
24,41,124,209,GOOD,0.0,1.0,211,126,209,124,214,129
24,42,124,214,GOOD,0.13793103448275862,1.0,216,126,214,124,219,129
24,43,124,219,FAIL,0.16666666666666666,1.0,221,126,219,124,224,129
24,44,124,224,FAIL,0.38235294117647056,1.0,226,126,224,124,229,129
24,45,124,229,FAIL,0.65625,1.0,231,126,229,124,234,129
24,46,124,234,FAIL,0.38235294117647056,1.0,236,126,234,124,239,129
24,47,124,239,FAIL,0.6666666666666666,1.0,241,126,239,124,244,129
24,48,124,244,FAIL,0.3333333333333333,1.0,246,126,244,124,249,129
24,49,124,249,FAIL,1.0,1.0,251,126,249,124,254,129
25,0,129,4,FAIL,0.16666666666666666,1.0,6,131,4,129,9,134
25,1,129,9,FAIL,0.16666666666666666,1.0,11,131,9,129,14,134
25,2,129,14,FAIL,0.6,1.0,16,131,14,129,19,134
25,3,129,19,FAIL,0.36363636363636365,1.0,21,131,19,129,24,134
25,4,129,24,FAIL,0.6176470588235294,1.0,26,131,24,129,29,134
25,5,129,29,FAIL,0.3225806451612903,1.0,31,131,29,129,34,134
25,6,129,34,GOOD,0.0,1.0,36,131,34,129,39,134
25,7,129,39,GOOD,0.0,1.0,41,131,39,129,44,134
25,8,129,44,GOOD,0.0,1.0,46,131,44,129,49,134
25,9,129,49,GOOD,0.0,1.0,51,131,49,129,54,134
25,10,129,54,GOOD,0.0,1.0,56,131,54,129,59,134
25,11,129,59,GOOD,0.0,1.0,61,131,59,129,64,134
25,12,129,64,GOOD,0.13793103448275862,1.0,66,131,64,129,69,134
25,13,129,69,GOOD,0.038461538461538464,1.0,71,131,69,129,74,134
25,14,129,74,GOOD,0.13793103448275862,1.0,76,131,74,129,79,134
25,15,129,79,FAIL,0.7352941176470589,1.0,81,131,79,129,84,134
25,16,129,84,FAIL,0.25,1.0,86,131,84,129,89,134
25,17,129,89,GOOD,0.0,1.0,91,131,89,129,94,134
25,18,129,94,FAIL,0.16666666666666666,1.0,96,131,94,129,99,134
25,19,129,99,FAIL,0.16666666666666666,1.0,101,131,99,129,104,134
25,20,129,104,FAIL,0.16666666666666666,1.0,106,131,104,129,109,134
25,21,129,109,GOOD,0.0,1.0,111,131,109,129,114,134
25,22,129,114,GOOD,0.0,1.0,116,131,114,129,119,134
25,23,129,119,GOOD,0.0,1.0,121,131,119,129,124,134
25,24,129,124,GOOD,0.0,1.0,126,131,124,129,129,134
25,25,129,129,GOOD,0.0,1.0,131,131,129,129,134,134
25,26,129,134,GOOD,0.0,1.0,136,131,134,129,139,134
25,27,129,139,GOOD,0.0,1.0,141,131,139,129,144,134
25,28,129,144,GOOD,0.0,1.0,146,131,144,129,149,134
25,29,129,149,GOOD,0.0,1.0,151,131,149,129,154,134
25,30,129,154,GOOD,0.0,1.0,156,131,154,129,159,134
25,31,129,159,GOOD,0.0,1.0,161,131,159,129,164,134
25,32,129,164,GOOD,0.0,1.0,166,131,164,129,169,134
25,33,129,169,FAIL,0.21875,1.0,171,131,169,129,174,134
25,34,129,174,GOOD,0.0,1.0,176,131,174,129,179,134
25,35,129,179,GOOD,0.038461538461538464,1.0,181,131,179,129,184,134
25,36,129,184,GOOD,0.13793103448275862,1.0,186,131,184,129,189,134
25,37,129,189,GOOD,0.038461538461538464,1.0,191,131,189,129,194,134
25,38,129,194,GOOD,0.13793103448275862,1.0,196,131,194,129,199,134
25,39,129,199,GOOD,0.0,1.0,201,131,199,129,204,134
25,40,129,204,GOOD,0.038461538461538464,1.0,206,131,204,129,209,134
25,41,129,209,GOOD,0.13793103448275862,1.0,211,131,209,129,214,134
25,42,129,214,FAIL,0.3225806451612903,1.0,216,131,214,129,219,134
25,43,129,219,FAIL,0.8333333333333334,1.0,221,131,219,129,224,134
25,44,129,224,FAIL,0.6875,1.0,226,131,224,129,229,134
25,45,129,229,FAIL,0.38235294117647056,1.0,231,131,229,129,234,134
25,46,129,234,FAIL,0.6285714285714286,1.0,236,131,234,129,239,134
25,47,129,239,FAIL,0.1935483870967742,1.0,241,131,239,129,244,134
25,48,129,244,FAIL,0.3333333333333333,1.0,246,131,244,129,249,134
25,49,129,249,FAIL,1.0,1.0,251,131,249,129,254,134
26,0,134,4,FAIL,1.0,1.0,6,136,4,134,9,139
26,1,134,9,FAIL,0.8928571428571429,1.0,11,136,9,134,14,139
26,2,134,14,FAIL,0.5142857142857142,1.0,16,136,14,134,19,139
26,3,134,19,GOOD,0.07407407407407407,1.0,21,136,19,134,24,139
26,4,134,24,GOOD,0.13793103448275862,1.0,26,136,24,134,29,139
26,5,134,29,GOOD,0.07407407407407407,1.0,31,136,29,134,34,139
26,6,134,34,GOOD,0.0,1.0,36,136,34,134,39,139
26,7,134,39,GOOD,0.0,1.0,41,136,39,134,44,139
26,8,134,44,GOOD,0.0,1.0,46,136,44,134,49,139
26,9,134,49,GOOD,0.0,1.0,51,136,49,134,54,139
26,10,134,54,GOOD,0.13793103448275862,1.0,56,136,54,134,59,139
26,11,134,59,GOOD,0.07407407407407407,1.0,61,136,59,134,64,139
26,12,134,64,FAIL,0.7096774193548387,1.0,66,136,64,134,69,139
26,13,134,69,FAIL,0.3611111111111111,1.0,71,136,69,134,74,139
26,14,134,74,FAIL,0.7352941176470589,1.0,76,136,74,134,79,139
26,15,134,79,FAIL,0.3225806451612903,1.0,81,136,79,134,84,139
26,16,134,84,GOOD,0.0,1.0,86,136,84,134,89,139
26,17,134,89,GOOD,0.0,1.0,91,136,89,134,94,139
26,18,134,94,FAIL,0.7352941176470589,1.0,96,136,94,134,99,139
26,19,134,99,FAIL,0.8333333333333334,1.0,101,136,99,134,104,139
26,20,134,104,FAIL,1.0,1.0,106,136,104,134,109,139
26,21,134,109,FAIL,0.16666666666666666,1.0,111,136,109,134,114,139
26,22,134,114,GOOD,0.0,1.0,116,136,114,134,119,139
26,23,134,119,GOOD,0.0,1.0,121,136,119,134,124,139
26,24,134,124,GOOD,0.0,1.0,126,136,124,134,129,139
26,25,134,129,FAIL,0.16666666666666666,1.0,131,136,129,134,134,139
26,26,134,134,GOOD,0.038461538461538464,1.0,136,136,134,134,139,139
26,27,134,139,GOOD,0.0,1.0,141,136,139,134,144,139
26,28,134,144,GOOD,0.0,1.0,146,136,144,134,149,139
26,29,134,149,FAIL,0.16666666666666666,1.0,151,136,149,134,154,139
26,30,134,154,GOOD,0.0,1.0,156,136,154,134,159,139
26,31,134,159,GOOD,0.038461538461538464,1.0,161,136,159,134,164,139
26,32,134,164,FAIL,0.2647058823529412,1.0,166,136,164,134,169,139
26,33,134,169,FAIL,0.8333333333333334,1.0,171,136,169,134,174,139
26,34,134,174,GOOD,0.0,1.0,176,136,174,134,179,139
26,35,134,179,FAIL,0.16666666666666666,1.0,181,136,179,134,184,139
26,36,134,184,FAIL,0.7352941176470589,1.0,186,136,184,134,189,139
26,37,134,189,FAIL,0.23333333333333334,1.0,191,136,189,134,194,139
26,38,134,194,FAIL,0.7352941176470589,1.0,196,136,194,134,199,139
26,39,134,199,GOOD,0.0,1.0,201,136,199,134,204,139
26,40,134,204,FAIL,0.18518518518518517,1.0,206,136,204,134,209,139
26,41,134,209,FAIL,0.6896551724137931,1.0,211,136,209,134,214,139
26,42,134,214,GOOD,0.0,1.0,216,136,214,134,219,139
26,43,134,219,GOOD,0.0,1.0,221,136,219,134,224,139
26,44,134,224,GOOD,0.04,1.0,226,136,224,134,229,139
26,45,134,229,FAIL,0.16666666666666666,1.0,231,136,229,134,234,139
26,46,134,234,FAIL,0.36363636363636365,1.0,236,136,234,134,239,139
26,47,134,239,FAIL,0.6060606060606061,1.0,241,136,239,134,244,139
26,48,134,244,FAIL,0.3333333333333333,1.0,246,136,244,134,249,139
26,49,134,249,FAIL,0.9615384615384616,1.0,251,136,249,134,254,139
27,0,139,4,FAIL,1.0,1.0,6,141,4,139,9,144
27,1,139,9,FAIL,0.40625,1.0,11,141,9,139,14,144
27,2,139,14,FAIL,0.6176470588235294,1.0,16,141,14,139,19,144
27,3,139,19,FAIL,0.3225806451612903,1.0,21,141,19,139,24,144
27,4,139,24,FAIL,0.6060606060606061,1.0,26,141,24,139,29,144
27,5,139,29,FAIL,0.3225806451612903,1.0,31,141,29,139,34,144
27,6,139,34,GOOD,0.0,1.0,36,141,34,139,39,144
27,7,139,39,GOOD,0.0,1.0,41,141,39,139,44,144
27,8,139,44,GOOD,0.0,1.0,46,141,44,139,49,144
27,9,139,49,GOOD,0.0,1.0,51,141,49,139,54,144
27,10,139,54,FAIL,0.6944444444444444,1.0,56,141,54,139,59,144
27,11,139,59,FAIL,0.3225806451612903,1.0,61,141,59,139,64,144
27,12,139,64,GOOD,0.13793103448275862,1.0,66,141,64,139,69,144
27,13,139,69,FAIL,0.7352941176470589,1.0,71,141,69,139,74,144
27,14,139,74,FAIL,0.1935483870967742,1.0,76,141,74,139,79,144
27,15,139,79,GOOD,0.13793103448275862,1.0,81,141,79,139,84,144
27,16,139,84,GOOD,0.038461538461538464,1.0,86,141,84,139,89,144
27,17,139,89,FAIL,0.16666666666666666,1.0,91,141,89,139,94,144
27,18,139,94,FAIL,0.16666666666666666,1.0,96,141,94,139,99,144
27,19,139,99,GOOD,0.038461538461538464,1.0,101,141,99,139,104,144
27,20,139,104,FAIL,0.7352941176470589,1.0,106,141,104,139,109,144
27,21,139,109,FAIL,0.16666666666666666,1.0,111,141,109,139,114,144
27,22,139,114,GOOD,0.0,1.0,116,141,114,139,119,144
27,23,139,119,FAIL,0.16666666666666666,1.0,121,141,119,139,124,144
27,24,139,124,GOOD,0.0,1.0,126,141,124,139,129,144
27,25,139,129,FAIL,0.8333333333333334,1.0,131,141,129,139,134,144
27,26,139,134,FAIL,0.16666666666666666,1.0,136,141,134,139,139,144
27,27,139,139,GOOD,0.0,1.0,141,141,139,139,144,144
27,28,139,144,GOOD,0.13793103448275862,1.0,146,141,144,139,149,144
27,29,139,149,FAIL,0.8333333333333334,1.0,151,141,149,139,154,144
27,30,139,154,GOOD,0.0,1.0,156,141,154,139,159,144
27,31,139,159,FAIL,0.16666666666666666,1.0,161,141,159,139,164,144
27,32,139,164,FAIL,0.8333333333333334,1.0,166,141,164,139,169,144
27,33,139,169,FAIL,0.7352941176470589,1.0,171,141,169,139,174,144
27,34,139,174,FAIL,0.16666666666666666,1.0,176,141,174,139,179,144
27,35,139,179,FAIL,0.16666666666666666,1.0,181,141,179,139,184,144
27,36,139,184,GOOD,0.0,1.0,186,141,184,139,189,144
27,37,139,189,GOOD,0.0,1.0,191,141,189,139,194,144
27,38,139,194,GOOD,0.0,1.0,196,141,194,139,199,144
27,39,139,199,GOOD,0.0,1.0,201,141,199,139,204,144
27,40,139,204,GOOD,0.0,1.0,206,141,204,139,209,144
27,41,139,209,GOOD,0.038461538461538464,1.0,211,141,209,139,214,144
27,42,139,214,GOOD,0.13793103448275862,1.0,216,141,214,139,219,144
27,43,139,219,GOOD,0.07407407407407407,1.0,221,141,219,139,224,144
27,44,139,224,FAIL,0.38235294117647056,1.0,226,141,224,139,229,144
27,45,139,229,FAIL,0.6176470588235294,1.0,231,141,229,139,234,144
27,46,139,234,GOOD,0.13793103448275862,1.0,236,141,234,139,239,144
27,47,139,239,GOOD,0.0,1.0,241,141,239,139,244,144
27,48,139,244,FAIL,0.3333333333333333,1.0,246,141,244,139,249,144
27,49,139,249,FAIL,0.7096774193548387,1.0,251,141,249,139,254,144
28,1,144,9,FAIL,0.8928571428571429,1.0,11,146,9,144,14,149
28,2,144,14,FAIL,0.42857142857142855,1.0,16,146,14,144,19,149
28,3,144,19,GOOD,0.0,1.0,21,146,19,144,24,149
28,4,144,24,GOOD,0.0,1.0,26,146,24,144,29,149
28,5,144,29,GOOD,0.0,1.0,31,146,29,144,34,149
28,6,144,34,GOOD,0.0,1.0,36,146,34,144,39,149
28,7,144,39,GOOD,0.0,1.0,41,146,39,144,44,149
28,8,144,44,GOOD,0.0,1.0,46,146,44,144,49,149
28,9,144,49,GOOD,0.0,1.0,51,146,49,144,54,149
28,10,144,54,GOOD,0.0,1.0,56,146,54,144,59,149
28,11,144,59,GOOD,0.13793103448275862,1.0,61,146,59,144,64,149
28,12,144,64,FAIL,0.7142857142857143,1.0,66,146,64,144,69,149
28,13,144,69,FAIL,0.2903225806451613,1.0,71,146,69,144,74,149
28,14,144,74,GOOD,0.0,1.0,76,146,74,144,79,149
28,15,144,79,FAIL,0.7352941176470589,1.0,81,146,79,144,84,149
28,16,144,84,FAIL,0.2413793103448276,1.0,86,146,84,144,89,149
28,17,144,89,FAIL,0.7352941176470589,1.0,91,146,89,144,94,149
28,18,144,94,FAIL,0.8333333333333334,1.0,96,146,94,144,99,149
28,19,144,99,FAIL,0.16666666666666666,1.0,101,146,99,144,104,149
28,20,144,104,GOOD,0.0,1.0,106,146,104,144,109,149
28,21,144,109,GOOD,0.0,1.0,111,146,109,144,114,149
28,22,144,114,GOOD,0.07407407407407407,1.0,116,146,114,144,119,149
28,23,144,119,FAIL,0.7352941176470589,1.0,121,146,119,144,124,149
28,24,144,124,FAIL,0.16666666666666666,1.0,126,146,124,144,129,149
28,25,144,129,GOOD,0.0,1.0,131,146,129,144,134,149
28,26,144,134,GOOD,0.0,1.0,136,146,134,144,139,149
28,27,144,139,GOOD,0.0,1.0,141,146,139,144,144,149
28,28,144,144,FAIL,0.16666666666666666,1.0,146,146,144,144,149,149
28,29,144,149,GOOD,0.0,1.0,151,146,149,144,154,149
28,30,144,154,GOOD,0.0,1.0,156,146,154,144,159,149
28,31,144,159,GOOD,0.038461538461538464,1.0,161,146,159,144,164,149
28,32,144,164,FAIL,0.16666666666666666,1.0,166,146,164,144,169,149
28,33,144,169,FAIL,0.24242424242424243,1.0,171,146,169,144,174,149
28,34,144,174,FAIL,1.0,1.0,176,146,174,144,179,149
